Date,Revenue,COGS
2023-01-01,2853107.56,2535286.35
2023-01-02,1697004.38,1247478.54
2023-01-03,1251473.52,1028574.48
2023-01-04,1065515.2,891235.03
2023-01-05,1641599.55,992150.86
2023-01-06,1574618.88,1141342.92
2023-01-07,1675403.81,1243000.47
2023-01-08,1899791.79,1348777.16
2023-01-09,2037869.72,1429393.21
2023-01-10,1899742.45,1741858.52
2023-01-11,1756399.11,1416865.63
2023-01-12,1541674.82,1389426.08
2023-01-13,1929600.51,1553272.89
2023-01-14,1761039.94,1366572.53
2023-01-15,1767673.05,1485257.29
2023-01-16,2210480.03,1685283.78
2023-01-17,2018768.66,1607385.26
2023-01-18,2033914.28,1575597.94
2023-01-19,1892698.77,1482617.38
2023-01-20,1940752.35,1615056.83
2023-01-21,2037401.18,1741627.6
2023-01-22,2202096.56,1772647.71
2023-01-23,3095949.31,2426044.96
2023-01-24,2658508.76,2319344.31
2023-01-25,2687282.51,2254234.83
2023-01-26,2842352.45,2327729.02
2023-01-27,3143946.15,2438631.6
2023-01-28,3648415.22,2671322.89
2023-01-29,4177723.73,3299674.5
2023-01-30,4299988.99,3691486.76
2023-01-31,3613296.55,3065341.28
2023-02-01,2858502.5,1810074.28
2023-02-02,2244686.19,1984949.0
2023-02-03,1327648.81,1062993.73
2023-02-04,1958285.24,1491832.73
2023-02-05,2390215.9,1881332.77
2023-02-06,2713264.7,2091166.24
2023-02-07,2594083.4,2090589.94
2023-02-08,2537779.43,1881199.55
2023-02-09,2447045.16,2086209.22
2023-02-10,2299608.68,2060419.2
2023-02-11,2629305.26,2144357.59
2023-02-12,2980842.61,2183922.51
2023-02-13,3446731.5,2598187.4
2023-02-14,3207142.3,2644945.42
2023-02-15,3193011.69,2352213.12
2023-02-16,2938070.29,2459644.25
2023-02-17,2912086.5,2350517.0
2023-02-18,3166499.16,2561237.06
2023-02-19,3545314.94,2808920.99
2023-02-20,4280594.27,3305592.11
2023-02-21,3746337.37,3043631.73
2023-02-22,3976976.45,3004012.04
2023-02-23,4183484.05,3513431.25
2023-02-24,3883254.33,3224914.47
2023-02-25,4834668.65,4053129.09
2023-02-26,4533933.25,3437896.29
2023-02-27,4642267.41,3943322.17
2023-02-28,4357512.0,3295752.04
2023-03-01,3745590.16,2417127.78
2023-03-02,2221142.33,1630281.88
2023-03-03,1357814.43,895724.33
2023-03-04,2056567.24,1295555.16
2023-03-05,2598493.14,1642289.72
2023-03-06,3335850.64,2382191.73
2023-03-07,3535700.58,2393617.09
2023-03-08,4040885.83,2768225.71
2023-03-09,3569959.12,2574556.96
2023-03-10,3600480.03,2959996.39
2023-03-11,3734495.31,2599719.28
2023-03-12,4124827.15,3207808.66
2023-03-13,4220094.84,3293333.97
2023-03-14,4788007.03,3664578.76
2023-03-15,4592336.56,3485220.34
2023-03-16,4409401.53,3610699.54
2023-03-17,5162727.59,4207758.17
2023-03-18,5117081.66,4055641.42
2023-03-19,4882949.97,4034358.69
2023-03-20,5271273.05,4368310.12
2023-03-21,4998344.14,4138708.1
2023-03-22,5241272.42,4555886.76
2023-03-23,4713790.1,4339278.76
2023-03-24,4129141.27,3804043.4
2023-03-25,4947692.16,4255963.1
2023-03-26,4979048.78,4255949.55
2023-03-27,5271856.38,4788726.79
2023-03-28,5693283.09,4943367.7
2023-03-29,5763501.94,5324994.17
2023-03-30,9737037.21,9116543.41
2023-03-31,8737553.32,8501277.61
2023-04-01,9178372.26,8498724.33
2023-04-02,8306582.2,7605197.7
2023-04-03,8080955.59,7177558.43
2023-04-04,3004948.41,2777553.06
2023-04-05,3144715.78,2899446.24
2023-04-06,3071988.53,2697480.01
2023-04-07,3032664.86,2971516.15
2023-04-08,3589897.04,3121303.95
2023-04-09,3522719.73,3554788.44
2023-04-10,4449561.83,3979072.16
2023-04-11,4288837.33,3731524.53
2023-04-12,4411546.57,4098136.0
2023-04-13,4627219.7,4228446.54
2023-04-14,4270595.97,3561800.91
2023-04-15,4400880.43,3768120.83
2023-04-16,4696683.69,3837495.0
2023-04-17,5020082.86,4130589.67
2023-04-18,5031447.04,4038111.23
2023-04-19,4693232.77,3737328.82
2023-04-20,4362710.29,3018648.14
2023-04-21,4647886.98,3676050.2
2023-04-22,4320062.18,3658221.42
2023-04-23,4328018.79,3510246.81
2023-04-24,5184598.47,3698571.41
2023-04-25,5842608.6,4186875.55
2023-04-26,5834313.36,4617589.32
2023-04-27,6229828.06,4880019.7
2023-04-28,6222534.98,4851841.22
2023-04-29,7978307.79,7025421.5
2023-04-30,7441229.2,6209459.28
2023-05-01,7120663.9,5823356.33
2023-05-02,6098173.25,4950951.54
2023-05-03,5351193.54,4204482.37
2023-05-04,3246903.02,2383005.31
2023-05-05,3269811.33,2412570.14
2023-05-06,2836573.64,2089392.61
2023-05-07,3418836.47,2501306.57
2023-05-08,3654104.5,2948680.14
2023-05-09,3892380.34,3242812.12
2023-05-10,4312380.89,3490250.2
2023-05-11,4884517.08,3775013.91
2023-05-12,4366525.9,3405069.27
2023-05-13,4610731.14,3427719.97
2023-05-14,4560159.43,3609925.24
2023-05-15,4504201.33,3134130.07
2023-05-16,4520263.64,3538024.88
2023-05-17,4924709.14,4063154.59
2023-05-18,5083060.58,3940429.09
2023-05-19,4277452.97,3394183.61
2023-05-20,4847135.67,3827155.55
2023-05-21,5153758.31,3860089.45
2023-05-22,4881275.09,3971041.79
2023-05-23,4998539.26,4042984.07
2023-05-24,5264937.38,4453720.31
2023-05-25,5149640.89,3826632.88
2023-05-26,4416756.39,3595941.83
2023-05-27,5111717.02,3910715.6
2023-05-28,5771631.4,4778002.32
2023-05-29,6238838.84,4863908.96
2023-05-30,9159966.73,8052799.81
2023-05-31,9669533.7,8520748.76
2023-06-01,9374432.5,7415033.82
2023-06-02,7237258.61,5918171.49
2023-06-03,6228788.84,4913572.79
2023-06-04,3050314.41,2264792.9
2023-06-05,3496456.21,2672962.14
2023-06-06,3349441.87,2513981.22
2023-06-07,4240969.75,3024219.42
2023-06-08,4319374.78,3457122.03
