iter	RMSE
0	1054844.089
1	1042705.798
2	1028160.809
3	1012986.721
4	996076.6249
5	980938.6196
6	968373.1752
7	954355.9332
8	940908.2355
9	931463.7781
10	920525.5966
11	912164.182
12	901699.4842
13	890339.3965
14	883773.9335
15	874006.628
16	866238.9458
17	856974.2444
18	847885.9497
19	839612.4648
20	834561.7419
21	825713.0692
22	818806.3669
23	812126.483
24	806535.8243
25	798598.5406
26	793274.5798
27	789136.4125
28	783427.485
29	779302.0324
30	773891.6647
31	768752.3879
32	764043.4906
33	760838.6418
34	756153.338
35	755018.5324
36	752259.6579
37	750788.8159
38	750030.6061
39	747184.2615
40	743856.5373
41	742993.1752
42	740411.3021
43	737039.1218
44	735680.2462
45	733969.765
46	732797.5559
47	729934.1547
48	726935.971
49	725445.6002
50	722972.3144
51	719467.5253
52	718059.214
53	717392.4366
54	714453.8131
55	712644.7968
56	710467.2887
57	709242.1146
58	707670.2291
59	707468.5213
60	707431.9387
61	705202.2668
62	704140.418
63	702613.0324
64	701248.0919
65	699669.5288
66	697830.4058
67	697014.0417
68	696477.6555
69	694772.1511
70	694230.4443
71	692480.4707
72	692439.5168
73	691964.5888
74	691268.7324
75	690338.8396
76	689288.8692
77	687928.8348
78	686646.0215
79	685383.0048
80	684384.9657
81	683151.188
82	681113.7805
83	680359.3325
84	678900.0149
85	677408.2616
86	677319.4311
87	676176.0317
88	675073.6278
89	674541.93
90	673594.0648
91	673365.6519
92	672105.0605
93	672221.941
94	672230.1116
95	671962.709
96	671785.8609
97	671036.7522
98	670359.7328
99	669665.314
100	669159.6339
101	668762.3905
102	668751.9524
103	668012.0184
104	667598.9791
105	667358.5848
106	667672.337
107	667048.4699
108	667137.7789
109	666807.995
110	666407.8988
111	666339.574
112	666370.4701
113	665835.58
114	665368.8884
115	665366.1383
116	665060.1122
117	664839.1432
118	664278.7281
119	663256.9747
120	663305.3142
121	662566.9709
122	662632.5264
123	662540.755
124	662679.1403
125	662648.769
126	662373.5715
127	662330.469
128	662553.1603
129	662427.3778
130	662532.592
131	662551.7843
132	662373.3159
133	662244.7529
134	662225.6374
135	662419.7017
136	662727.1352
137	662413.2702
138	662299.9843
139	661818.3261
140	661182.7155
141	660921.9333
142	661166.2738
143	661117.7448
144	660895.7883
145	661350.0857
146	660999.37
147	660590.2294
148	660425.5505
149	660535.1664
150	660364.326
151	660473.3392
152	660111.9496
153	660521.5313
154	660243.9063
155	659907.6415
156	659585.2264
157	659448.2881
158	658763.9076
159	658788.9565
160	658758.5011
161	658479.8655
162	658278.5572
163	658276.1793
164	658402.137
165	658089.6108
166	658153.8464
167	658222.7898
168	658891.8935
169	658489.0568
170	658995.4112
171	658912.1563
172	658513.3637
173	658559.9844
174	658491.3212
175	658501.8839
176	658151.119
177	657901.2865
178	657761.5858
179	658125.3609
180	657978.9959
181	657954.609
182	657528.0578
183	657207.4886
184	657360.7845
185	657418.5498
186	657105.1818
187	657056.445
188	656895.2281
189	656860.6985
190	657058.7858
191	657277.5109
192	657269.0212
193	657170.8619
194	656645.425
195	656475.058
196	656849.1362
197	657008.1536
198	656779.617
199	656667.8063
200	656649.1459
201	656610.8303
202	656565.1857
203	656587.9362
204	656495.0435
205	656552.8316
206	656819.5419
207	656852.459
208	657041.0286
209	656981.6311
210	656819.3168
211	657081.4516
212	656783.0399
213	656699.2991
214	656510.0555
215	656586.8585
216	656439.3124
217	656206.1092
218	656381.7099
219	656717.6295
220	656929.5043
221	656973.4192
222	656945.075
223	657082.3309
224	657376.9783
225	657628.2923
226	657687.3326
227	657650.5371
228	657758.0877
229	657578.7757
230	657634.8587
231	657652.1985
232	657411.5537
233	657369.2369
234	657052.1317
235	657012.6035
236	656974.0921
