Date,Revenue,COGS
2023-01-01,2661359.38,2650292.73
2023-01-02,1458830.11,1211977.51
2023-01-03,1054960.64,844469.32
2023-01-04,1069961.69,877204.7
2023-01-05,1152055.02,960937.15
2023-01-06,1284358.61,1041635.47
2023-01-07,1425778.03,1126322.72
2023-01-08,1533049.23,1186097.69
2023-01-09,1637338.17,1289382.22
2023-01-10,1636474.33,1315443.14
2023-01-11,1652830.22,1329467.6
2023-01-12,1517062.35,1294599.93
2023-01-13,1725868.7,1432975.78
2023-01-14,1663810.73,1354413.4
2023-01-15,1704589.06,1364496.01
2023-01-16,1836891.11,1458593.21
2023-01-17,1848774.69,1527366.09
2023-01-18,1727486.81,1385191.23
2023-01-19,1618184.45,1401068.77
2023-01-20,1816527.27,1477449.7
2023-01-21,1959094.84,1579171.25
2023-01-22,1990043.69,1599786.27
2023-01-23,2065131.96,1635600.18
2023-01-24,2026273.7,1704270.46
2023-01-25,2024630.62,1723933.18
2023-01-26,2192113.94,1859224.57
2023-01-27,2594401.48,2112007.47
2023-01-28,3305251.33,2663665.28
2023-01-29,3661132.1,2884716.75
2023-01-30,3398708.07,2761851.77
2023-01-31,2918203.1,2428264.27
2023-02-01,2474613.63,2064268.08
2023-02-02,1728017.85,1398049.21
2023-02-03,1359647.47,1110826.45
2023-02-04,1461741.73,1228828.23
2023-02-05,1737197.1,1440779.42
2023-02-06,1791552.34,1453442.15
2023-02-07,1777713.48,1517197.19
2023-02-08,1759772.9,1506255.01
2023-02-09,1874429.86,1524989.24
2023-02-10,1987555.69,1672047.79
2023-02-11,2188697.71,1759028.39
2023-02-12,2302667.76,1844336.7
2023-02-13,2538963.96,2092127.01
2023-02-14,2571587.87,2222710.93
2023-02-15,2430593.67,2027608.65
2023-02-16,2512780.22,2155089.39
2023-02-17,2564104.58,2185153.34
2023-02-18,2653776.22,2231824.64
2023-02-19,2846949.01,2232678.54
2023-02-20,3196019.67,2517298.88
2023-02-21,2936531.97,2360671.8
2023-02-22,3133087.09,2551085.68
2023-02-23,3396726.8,2829265.77
2023-02-24,3498691.94,2955424.38
2023-02-25,4566863.89,3901542.24
2023-02-26,4744094.79,3896101.75
2023-02-27,4540962.52,3665350.93
2023-02-28,3756993.28,3056209.59
2023-03-01,2751160.7,2257465.65
2023-03-02,1962152.06,1530487.77
2023-03-03,1430325.48,1099558.5
2023-03-04,1636725.6,1423578.38
2023-03-05,2050696.67,1754316.12
2023-03-06,2388256.77,2026417.3
2023-03-07,2547332.85,2127529.92
2023-03-08,2977867.41,2373309.54
2023-03-09,3175887.79,2518142.64
2023-03-10,3192811.91,2550926.09
2023-03-11,3353958.05,2734328.69
2023-03-12,3559912.71,2888303.08
2023-03-13,3526230.56,2806595.16
2023-03-14,3961755.52,3189209.13
2023-03-15,4105098.1,3261654.85
2023-03-16,4049546.18,3208245.66
2023-03-17,4310320.36,3520364.1
2023-03-18,4203886.42,3537592.77
2023-03-19,4003349.41,3372122.92
2023-03-20,4110150.34,3531634.16
2023-03-21,4102902.21,3602899.3
2023-03-22,4221321.81,3781703.79
2023-03-23,4402099.75,3930315.58
2023-03-24,4245394.66,3920710.99
2023-03-25,4221474.39,3958330.55
2023-03-26,4360293.33,4042360.48
2023-03-27,4737341.4,4405399.34
2023-03-28,4805744.21,4341090.67
2023-03-29,5339701.48,4669710.97
2023-03-30,9514526.63,8926211.95
2023-03-31,8581100.33,7972167.11
2023-04-01,8468279.49,7897528.04
2023-04-02,7716141.77,7210412.66
2023-04-03,6831908.1,6427356.73
2023-04-04,2521851.55,2352136.66
2023-04-05,2712795.77,2611802.51
2023-04-06,2758989.87,2682427.56
2023-04-07,2877381.65,2710711.3
2023-04-08,3321037.36,3090946.83
